id,vas_id,buy_time,target 
2815759,2.0,2019-01-14,0.00364458346453376
2815912,5.0,2019-01-07,0.10308778536100857
2815930,6.0,2019-01-14,0.7155469171065422
2815957,1.0,2019-01-14,0.10416350823650816
2816035,5.0,2019-01-14,0.0811582919087232
2816056,6.0,2019-01-07,0.6764759487821815
2816103,2.0,2019-01-21,0.00028608288936266403
2816105,2.0,2019-01-14,0.002273957022544963
2816206,2.0,2019-01-14,0.002273957022544963
2816287,6.0,2019-01-07,0.6615241689192082
2816442,2.0,2019-01-07,0.0712316943822741
2816462,4.0,2019-01-14,0.5708848937707455
2816524,2.0,2019-01-07,0.0009344804095840247
2816540,6.0,2019-01-14,0.8528229838801641
2816563,6.0,2019-01-14,0.8174144450825329
2816591,2.0,2019-01-14,0.12078663857675676
2816666,2.0,2019-01-14,0.08009296164555078
2816797,2.0,2019-01-07,0.0010630485367923823
2816911,2.0,2019-01-07,0.05755490441315609
2816935,2.0,2019-01-21,0.0028790819020819472
2816958,2.0,2019-01-14,0.001100850725357325
2817191,2.0,2019-01-14,0.0024444636644577935
2817229,2.0,2019-01-14,0.10349533561430889
2817302,6.0,2019-01-14,0.7745696421221725
2817335,5.0,2019-01-07,0.0041357055278115696
2817514,6.0,2019-01-14,0.8274938375562284
2817553,1.0,2019-01-14,0.07193337935059413
2817575,2.0,2019-01-14,0.07286979094766531
2817726,5.0,2019-01-14,0.011102768751147447
2817757,1.0,2019-01-14,0.08628678324227515
2817774,6.0,2019-01-14,0.7653244569482888
2817784,6.0,2019-01-07,0.8370692453947961
2817788,2.0,2019-01-14,0.09085538708841097
2817837,2.0,2019-01-14,0.08910279663895744
2817899,2.0,2019-01-21,0.09187822740899776
2817922,2.0,2019-01-07,0.0702321082491941
2817978,5.0,2019-01-14,0.10653862663222473
2818007,2.0,2019-01-07,0.1150065789687369
2818067,2.0,2019-01-21,0.04472288361558754
2818071,5.0,2019-01-07,0.040843788951253616
2818109,6.0,2019-01-07,0.8405869509961176
2818132,2.0,2019-01-21,0.0011302035157791858
2818185,5.0,2019-01-07,0.023512523777032564
2818525,4.0,2019-01-07,0.6727833647758532
2818604,6.0,2019-01-07,0.7057428434517076
2818617,6.0,2019-01-07,0.7057428434517076
2818628,2.0,2019-01-21,0.07628633325688053
2818676,2.0,2019-01-14,0.0023679391516625604
2818719,2.0,2019-01-14,0.09179924893087898
2818722,5.0,2019-01-07,0.02061310789766051
2818763,5.0,2019-01-14,0.018260110457700648
2818772,5.0,2019-01-14,0.018260110457700648
2818774,5.0,2019-01-14,0.018260110457700648
2818795,1.0,2019-01-07,0.1243191446185828
2818852,2.0,2019-01-14,0.0002815554917571643
2818872,6.0,2019-01-14,0.8612852646171845
2819218,6.0,2019-01-07,0.5461612126168174
2819321,2.0,2019-01-14,0.03341262207458849
2819325,2.0,2019-01-14,0.0727331824208991
2819380,2.0,2019-01-21,0.03721706372105207
2819498,2.0,2019-01-14,0.11396592253316483
2819558,5.0,2019-01-14,0.037554118134155816
2819570,5.0,2019-01-07,0.0031847225031934566
2819608,5.0,2019-01-07,0.004623689052091093
2819638,2.0,2019-01-21,0.021581540033385995
2819716,5.0,2019-01-07,0.07167769161315372
2819729,5.0,2019-01-07,0.006981237684911262
2819768,6.0,2019-01-07,0.77927583691134
2819803,2.0,2019-01-07,0.06109853396895538
2819864,2.0,2019-01-14,0.026188416071785587
2819972,5.0,2019-01-21,0.003906726960562375
2820074,6.0,2019-01-07,0.7526713962412445
2820080,2.0,2019-01-21,0.0005682770996074149
2820367,5.0,2019-01-14,0.0065041278625562115
2820385,2.0,2019-01-14,0.0724874656999747
2820390,1.0,2019-01-21,0.029999446246606536
2820410,2.0,2019-01-07,0.01664618077706956
2820470,6.0,2019-01-21,0.485791410177239
2820509,2.0,2019-01-07,0.11972105486149207
2820570,6.0,2019-01-07,0.6812404397568542
2820622,2.0,2019-01-07,0.2185620885330904
2820755,8.0,2019-01-14,0.005119299268767077
2820907,6.0,2019-01-07,0.8692329707915305
2820910,2.0,2019-01-21,0.06529258162442086
2820933,2.0,2019-01-14,0.05861120790672848
2820987,5.0,2019-01-07,0.0396318379530393
2821023,2.0,2019-01-14,0.1075713711020855
2821264,2.0,2019-01-14,0.05266617363747884
2821318,4.0,2019-01-14,0.4098398924905349
2821347,2.0,2019-01-07,0.05743141836559667
2821404,2.0,2019-01-07,0.05743141836559667
2821437,5.0,2019-01-14,0.005204878337110879
2821450,1.0,2019-01-21,0.05485851387932014
2821606,8.0,2019-01-07,0.002796439239014007
2821757,5.0,2019-01-14,0.030784319620646615
2821771,4.0,2019-01-07,0.5746821772879979
2821916,2.0,2019-01-07,0.002080828628621811
2821939,5.0,2019-01-07,0.00867530244612819
2822015,5.0,2019-01-07,0.07233184021031067
2822029,5.0,2019-01-14,0.05289286373230879
2822049,2.0,2019-01-07,0.0020395484318128793
2822119,2.0,2019-01-14,0.02857219726496697
2822157,5.0,2019-01-07,0.06151941940584009
2822293,2.0,2019-01-21,0.133778911770634
2822323,5.0,2019-01-07,0.06368548978578552
2822507,1.0,2019-01-07,0.04520905562926571
2822519,6.0,2019-01-14,0.8568137918729293
2822559,6.0,2019-01-14,0.8440027829073675
2822728,1.0,2019-01-14,0.0026048022933345166
2822759,2.0,2019-01-14,0.0718910159569046
2822801,5.0,2019-01-07,0.06842645791739667
2822946,4.0,2019-01-07,0.641962521078522
2822960,2.0,2019-01-14,0.12305024699592863
2823044,5.0,2019-01-14,0.07042763491776406
2823057,2.0,2019-01-21,0.06185903948024118
2823208,2.0,2019-01-07,0.00012626806204571656
2823257,1.0,2019-01-07,0.00013115104270168844
2823325,2.0,2019-01-07,0.10634747216462882
2823379,4.0,2019-01-07,0.6526527387898918
2823379,6.0,2019-01-07,0.8364607748865848
2823495,5.0,2019-01-14,0.04372621546867195
2823497,6.0,2019-01-07,0.8483575562430681
2823498,1.0,2019-01-14,0.13623034913680185
2823744,5.0,2019-01-14,0.05500642168934272
2823745,6.0,2019-01-21,0.760035139494152
2823844,2.0,2019-01-21,0.056227973956883746
2823862,6.0,2019-01-14,0.843481936666383
2823922,2.0,2019-01-14,0.08033232382566685
2823924,2.0,2019-01-07,0.001111214338186728
2823955,2.0,2019-01-21,0.001087962775898623
2824049,2.0,2019-01-07,0.0666087164426805
2824057,5.0,2019-01-14,0.061047123999945004
2824072,6.0,2019-01-07,0.1826895102505367
2824161,2.0,2019-01-14,0.12933371047884298
2824293,2.0,2019-01-21,0.0035406161565791293
2824389,4.0,2019-01-14,0.6169887671155683
2824523,5.0,2019-01-14,0.05898845282735762
2824577,2.0,2019-01-14,0.05542985370812387
2824665,2.0,2019-01-14,0.029960283844577232
2824770,2.0,2019-01-21,0.0504268877795349
2824792,2.0,2019-01-14,0.0006126546812158595
2824793,2.0,2019-01-21,0.0504268877795349
2824837,6.0,2019-01-14,0.836668971420752
2824906,6.0,2019-01-14,0.42691384786782177
2824917,1.0,2019-01-07,0.0651673123678096
2824951,1.0,2019-01-21,0.0025912135884912446
2825004,1.0,2019-01-07,0.04555635608010089
2825045,2.0,2019-01-21,0.120217046328751
2825063,2.0,2019-01-14,0.003257291687406223
2825512,5.0,2019-01-14,0.03928332139068543
2825546,2.0,2019-01-21,0.07603526689351162
2825703,6.0,2019-01-14,0.615899817365396
2825722,7.0,2019-01-07,0.006855418409862688
2825741,2.0,2019-01-07,0.060905748222092465
2825807,2.0,2019-01-21,0.08223084692723116
2825921,2.0,2019-01-14,0.002927131738516624
2826044,2.0,2019-01-14,0.07117734629269595
2826133,1.0,2019-01-14,0.061257506128156176
2826151,2.0,2019-01-14,0.0009928435544803173
2826278,2.0,2019-01-14,0.00214466312720879
2826346,2.0,2019-01-14,0.0014569323947749354
2826388,2.0,2019-01-14,0.0014569323947749354
2826406,6.0,2019-01-21,0.6972984322152223
2826422,5.0,2019-01-07,0.07265420019691401
2826425,1.0,2019-01-07,0.0909269244750653
2826508,2.0,2019-01-21,0.056452593518785774
2826523,2.0,2019-01-14,0.10093881744793627
2826545,5.0,2019-01-21,0.08158727057606044
2826611,2.0,2019-01-07,0.0654031140603848
2826715,2.0,2019-01-14,0.002040346481323054
2826726,5.0,2019-01-07,0.049028120976813874
2826833,6.0,2019-01-14,0.7657049452944316
2826870,2.0,2019-01-14,0.099824901195684
2826890,1.0,2019-01-14,0.06457376410697632
2826898,5.0,2019-01-07,0.06501691098314166
2826952,1.0,2019-01-07,0.017197709544123394
2826979,6.0,2019-01-14,0.7020663232200696
2826989,1.0,2019-01-14,0.07620145866329431
2827009,2.0,2019-01-14,0.08418017930680957
2827033,2.0,2019-01-07,0.10831852878685536
2827040,2.0,2019-01-14,0.0019410208264530136
2827044,2.0,2019-01-07,0.10831852878685536
2827063,1.0,2019-01-07,0.1126721203262864
2827065,2.0,2019-01-14,0.0019410208264530136
2827092,2.0,2019-01-14,0.0019410208264530136
2827177,2.0,2019-01-14,0.0012964383916863344
2827194,2.0,2019-01-14,0.0012964383916863344
2827197,5.0,2019-01-14,0.008230022269926014
2827199,2.0,2019-01-14,0.0012964383916863344
2827207,5.0,2019-01-21,0.008109713701578224
2827208,2.0,2019-01-21,0.001143515103559428
2827212,2.0,2019-01-07,0.002872420754209505
2827213,6.0,2019-01-21,0.8690787997778848
2827218,5.0,2019-01-07,0.008398137518819928
2827256,2.0,2019-01-07,0.002872420754209505
2827282,2.0,2019-01-07,0.0013847599583241945
2827299,5.0,2019-01-14,0.04909158542541497
2827309,2.0,2019-01-21,0.12478356242836743
2827316,7.0,2019-01-21,0.006880254312291526
2827329,5.0,2019-01-14,0.02062019523287534
2827353,2.0,2019-01-14,0.0026933303864996646
2827364,2.0,2019-01-14,0.0026933303864996646
2827407,6.0,2019-01-21,0.7327688802872767
2827410,2.0,2019-01-14,0.0006926048749026546
2827436,2.0,2019-01-07,0.0013847599583241945
2827458,6.0,2019-01-14,0.8460168246207752
2827462,5.0,2019-01-14,0.0616424990369108
2827488,2.0,2019-01-07,0.10378249799894967
2827490,6.0,2019-01-14,0.8628291441306597
2827519,6.0,2019-01-14,0.8628291441306597
2827530,1.0,2019-01-14,0.001723047060856171
2827550,5.0,2019-01-21,0.01895041285965987
2827551,2.0,2019-01-14,0.04198664932888709
2827552,5.0,2019-01-07,0.05643088661492302
2827560,1.0,2019-01-14,0.03830826544890298
2827576,2.0,2019-01-14,0.0011875990963950175
2827594,5.0,2019-01-07,0.0015236561659815804
2827595,5.0,2019-01-07,0.0015236561659815804
2827648,1.0,2019-01-14,0.05674187931873098
2827658,5.0,2019-01-07,0.06357701231160531
2827662,2.0,2019-01-07,0.11037981648889494
2827689,7.0,2019-01-07,0.027505558672118346
2827691,2.0,2019-01-21,0.0021861625881387146
2827692,2.0,2019-01-14,0.0014390845043423582
2827693,2.0,2019-01-21,0.0021861625881387146
2827703,2.0,2019-01-07,0.0066581217833931935
2827719,5.0,2019-01-14,0.05591117171817013
2827726,1.0,2019-01-14,0.07636004807319753
2827742,5.0,2019-01-07,0.029950348718176124
2827750,1.0,2019-01-14,0.004056856520715232
2827803,2.0,2019-01-14,0.0003914791590051991
2827804,2.0,2019-01-14,0.0003914791590051991
2827814,2.0,2019-01-14,0.026652011591469498
2827822,5.0,2019-01-07,0.006277772571232444
2827823,2.0,2019-01-21,0.0014451335800704018
2827826,2.0,2019-01-21,0.0014451335800704018
2827834,2.0,2019-01-21,0.0014451335800704018
2827847,5.0,2019-01-21,0.011849505055424866
2827850,6.0,2019-01-14,0.7750226267230161
2827880,2.0,2019-01-14,0.0029298966436593125
2827885,5.0,2019-01-07,0.007625426166194916
2827892,6.0,2019-01-21,0.8040685830490581
2827899,9.0,2019-01-14,0.16838180384138
2827916,5.0,2019-01-21,0.050260125628406455
2827928,5.0,2019-01-14,0.045507127143291685
2827933,2.0,2019-01-07,0.0019779478706590473
2827935,2.0,2019-01-07,0.0019779478706590473
2827937,2.0,2019-01-21,0.05965087794708838
2827970,7.0,2019-01-14,0.011659008570648537
2828144,6.0,2019-01-14,0.8372982281515883
2828240,4.0,2019-01-07,0.5850482591561044
2828299,2.0,2019-01-14,0.06805019438396998
2828368,2.0,2019-01-07,0.13040976437437096
2828457,6.0,2019-01-21,0.8604235703574576
2828515,5.0,2019-01-21,0.0738885186365417
2828532,2.0,2019-01-07,0.01845725055486117
2828624,6.0,2019-01-14,0.7393206302470567
2828627,2.0,2019-01-07,0.032918759813420316
2828729,5.0,2019-01-14,0.06599440014952604
2828824,5.0,2019-01-07,0.010289976521958906
2828895,6.0,2019-01-14,0.8503891262231488
2829008,2.0,2019-01-21,0.08378031709769651
2829039,2.0,2019-01-07,0.07525022310976488
2829099,2.0,2019-01-14,0.06769486188557096
2829227,4.0,2019-01-14,0.26851612802181113
2829255,6.0,2019-01-14,0.8405459671240999
2829257,2.0,2019-01-14,0.09534140722071972
2829275,2.0,2019-01-14,0.09534140722071972
2829303,1.0,2019-01-14,0.10466019179475555
2829379,1.0,2019-01-14,0.0034888591479115627
2829400,6.0,2019-01-14,0.5286091270706756
2829430,5.0,2019-01-14,0.00405839016921453
2829442,6.0,2019-01-14,0.7745494557934525
2829626,2.0,2019-01-14,0.05203113030325958
2829751,2.0,2019-01-07,0.03328756680890146
2829762,2.0,2019-01-07,0.0887454494475841
2829805,1.0,2019-01-14,0.02030418141138512
2829838,7.0,2019-01-07,0.012043526911134155
2830012,5.0,2019-01-14,0.0788860701053162
2830170,2.0,2019-01-07,0.0006866015399585291
2830396,2.0,2019-01-07,0.0020068766275727072
2830464,2.0,2019-01-14,0.029270242052162613
2830681,2.0,2019-01-14,0.09232424034802826
2830745,5.0,2019-01-07,0.07475763247489843
2830837,6.0,2019-01-14,0.8471693485419027
2830868,1.0,2019-01-21,0.000512210310665553
2830934,7.0,2019-01-21,0.0025278375600951627
2830973,5.0,2019-01-14,0.016987651801979777
2831093,6.0,2019-01-07,0.8022374765656817
2831184,5.0,2019-01-07,0.00677716862630402
2831198,5.0,2019-01-07,0.06326606623971798
2831206,2.0,2019-01-21,0.0006286723609801281
2831229,6.0,2019-01-14,0.7760157768936213
2831318,2.0,2019-01-07,0.09580893138635795
2831387,4.0,2019-01-07,0.6392563897933992
2831521,2.0,2019-01-14,0.0007648693366616984
2831534,2.0,2019-01-07,0.0006014424451257193
2831822,6.0,2019-01-14,0.8295518968991793
2831838,6.0,2019-01-21,0.5830793841562236
2831985,2.0,2019-01-21,0.1121822028049396
2832047,1.0,2019-01-14,0.08214567308605765
2832172,1.0,2019-01-21,0.0008045315844292585
2832192,2.0,2019-01-21,0.05853858518665486
2832248,2.0,2019-01-14,0.09339295802406937
2832267,6.0,2019-01-14,0.8465214169031924
2832384,2.0,2019-01-14,0.07835542889185405
2832615,2.0,2019-01-07,0.0002051580809279094
2832819,2.0,2019-01-07,0.0012913217376459413
2832950,7.0,2019-01-07,0.010553118689079134
2832950,6.0,2019-01-14,0.8294253415681526
2832992,2.0,2019-01-14,0.08984666320176721
2832995,4.0,2019-01-21,0.5361688046316171
2833073,4.0,2019-01-07,0.46788464490218307
2833112,2.0,2019-01-21,0.11726565374269567
2833130,2.0,2019-01-14,0.0005359527680733374
2833163,1.0,2019-01-14,0.00056404887309637
2833397,2.0,2019-01-07,0.11832456978457864
2833431,5.0,2019-01-14,0.07697098113914151
2833484,2.0,2019-01-07,0.003007407547299416
2833595,6.0,2019-01-14,0.668065733749037
2833598,6.0,2019-01-07,0.8243252171966834
2833609,1.0,2019-01-14,0.0007990599478786558
2833790,6.0,2019-01-14,0.8316243039396805
2834010,2.0,2019-01-14,0.07661774435258377
2834015,2.0,2019-01-07,0.09582543326054317
2834035,2.0,2019-01-14,0.002402695951274231
2834043,4.0,2019-01-07,0.5671635002735668
2834128,5.0,2019-01-07,0.0013534238272772828
2834157,2.0,2019-01-07,0.0004423917843492298
2834347,2.0,2019-01-07,0.0954391159759208
2834465,6.0,2019-01-21,0.8669720135542227
2834467,1.0,2019-01-21,0.11259255571468216
2834468,5.0,2019-01-14,0.08508435636712706
2834591,6.0,2019-01-14,0.4665320487026962
2834716,2.0,2019-01-21,0.000894804367815971
2834752,4.0,2019-01-14,0.6240235239786308
2834764,2.0,2019-01-07,0.05001035335841533
2834814,1.0,2019-01-07,0.07106457619715771
2834878,2.0,2019-01-14,0.0016152770698053855
2834964,2.0,2019-01-14,0.08500308540851037
2835051,6.0,2019-01-14,0.8391964404423338
2835076,2.0,2019-01-07,0.001827134055591357
2835147,6.0,2019-01-14,0.8081943575695452
2835198,8.0,2019-01-21,0.007038906202183789
2835320,5.0,2019-01-07,0.045302163105303606
2835507,4.0,2019-01-07,0.23705955160272266
2835541,1.0,2019-01-07,0.002752579959776458
2835563,2.0,2019-01-07,0.0009127693435066957
2835572,1.0,2019-01-14,0.14189695818026055
2835797,2.0,2019-01-14,0.0041202798004602
2835852,5.0,2019-01-21,0.022911922608355305
2835880,5.0,2019-01-07,0.0747632788332564
2835917,6.0,2019-01-14,0.7528908768613094
2835921,2.0,2019-01-21,0.03539075910802242
2835931,5.0,2019-01-07,0.033873622959525417
2836047,4.0,2019-01-07,0.5411399865202853
2836093,6.0,2019-01-21,0.631153186719311
2836147,5.0,2019-01-14,0.03447269526421101
2836171,2.0,2019-01-07,0.08890275886830759
2836249,5.0,2019-01-14,0.016657277621717023
2836265,6.0,2019-01-14,0.8371657768437037
2836352,2.0,2019-01-21,0.05556763375103588
2836380,5.0,2019-01-07,0.036893581930387255
2836533,6.0,2019-01-14,0.36591632206056196
2836607,2.0,2019-01-21,0.11902387444306108
2836610,2.0,2019-01-14,0.04285244500853054
2836623,1.0,2019-01-14,0.03716732046963247
2836644,5.0,2019-01-07,0.01107484084013068
2836675,2.0,2019-01-07,0.0016092377792523256
2836711,2.0,2019-01-14,0.0009042174624679438
2836844,5.0,2019-01-21,0.0530981927403849
2837006,2.0,2019-01-21,0.09449522930430931
2837106,1.0,2019-01-14,0.0011021965417849957
2837232,5.0,2019-01-14,0.07060892058640093
2837312,2.0,2019-01-07,0.0834613693489474
2837351,6.0,2019-01-07,0.8264845864731265
2837540,2.0,2019-01-21,0.041674901196142346
2837721,5.0,2019-01-21,0.08489765087338356
2837759,2.0,2019-01-07,0.09234438418114939
2837793,2.0,2019-01-14,0.08508678524649219
2837941,1.0,2019-01-14,0.0006905807706390567
2837996,1.0,2019-01-07,0.13011148367987654
2838046,5.0,2019-01-07,0.0682853963369172
2838155,2.0,2019-01-14,0.003089584487744826
2838196,2.0,2019-01-07,0.13542873845681477
2838197,2.0,2019-01-21,0.0023417390007307304
2838207,5.0,2019-01-14,0.024914445917328058
2838409,5.0,2019-01-21,0.005508584258786686
2838520,1.0,2019-01-14,0.06671969747525372
2838576,1.0,2019-01-07,0.0936340154647871
2838636,1.0,2019-01-14,0.0029723877151744582
2838802,5.0,2019-01-14,0.07047501420787183
2838845,5.0,2019-01-07,0.013563054722913331
2838910,6.0,2019-01-14,0.6945430393727124
2838944,2.0,2019-01-21,0.03168317592289251
2839039,1.0,2019-01-14,0.0014531069757296139
2839295,2.0,2019-01-14,0.000991256773410757
2839341,5.0,2019-01-14,0.0059647969254673465
2839369,2.0,2019-01-07,0.0881112328900063
2839460,1.0,2019-01-07,0.03653401728947949
2839563,2.0,2019-01-14,0.0024708713653516395
2839602,2.0,2019-01-14,0.002021088142151698
2839623,2.0,2019-01-14,0.002021088142151698
2839760,2.0,2019-01-14,0.0019041767664178038
2839819,2.0,2019-01-14,0.06766392904682648
2839845,1.0,2019-01-07,0.06701275264675186
2839918,2.0,2019-01-07,0.07207312474183199
2840015,5.0,2019-01-14,0.0037054404287960216
2840018,5.0,2019-01-14,0.0037054404287960216
2840021,1.0,2019-01-07,0.0009750999153741398
2840021,9.0,2019-01-07,0.05767631059671991
2840356,2.0,2019-01-07,0.09431070645712893
2840367,2.0,2019-01-21,0.12027865712522094
2840527,1.0,2019-01-07,0.11032074551655378
2840606,1.0,2019-01-07,0.09338909715926402
2840713,5.0,2019-01-21,0.005886491350016559
2840747,1.0,2019-01-14,0.034926673186173075
2840849,1.0,2019-01-14,0.034926673186173075
2840909,5.0,2019-01-07,0.031121734777246585
2840917,2.0,2019-01-07,0.07491853053456746
2841492,6.0,2019-01-14,0.8369412680469641
2841612,6.0,2019-01-21,0.657771868823034
2841621,2.0,2019-01-21,0.041469936786238275
2841648,2.0,2019-01-14,0.025253485539030816
2841670,4.0,2019-01-21,0.6912330712391493
2841858,4.0,2019-01-07,0.6834677804902864
2841953,5.0,2019-01-14,0.025688909053811125
2841999,2.0,2019-01-14,0.0025607650927954
2842160,5.0,2019-01-07,0.07876756719530227
2842196,2.0,2019-01-21,0.09513524886651607
2842315,2.0,2019-01-21,0.0003394655143852277
2842318,2.0,2019-01-14,0.0008313293322128392
2842358,5.0,2019-01-07,0.013223230465508929
2842378,2.0,2019-01-07,0.10308128119045583
2842482,6.0,2019-01-14,0.6296629508828209
2842585,6.0,2019-01-14,0.6548938510288841
2842604,5.0,2019-01-14,0.024043651542029316
2842727,5.0,2019-01-07,0.0840411736463868
2842815,2.0,2019-01-07,0.11989872332632469
2842875,2.0,2019-01-07,0.0457089837758964
2842922,5.0,2019-01-07,0.07189137134495943
2842957,2.0,2019-01-21,0.08620033162473772
2842977,2.0,2019-01-14,0.0013826402882084771
2843048,2.0,2019-01-07,0.07532141591632517
2843051,5.0,2019-01-21,0.028506808369600095
2843293,2.0,2019-01-14,0.08308331482180828
2843333,5.0,2019-01-14,0.02222829588845156
2843367,2.0,2019-01-14,0.09533705878683534
2843464,5.0,2019-01-14,0.01936162518976325
2843571,6.0,2019-01-07,0.6972669221545769
2843574,2.0,2019-01-14,0.0012577959280322302
2843589,6.0,2019-01-07,0.8515210461731133
2843628,2.0,2019-01-07,0.13702385769183567
2843630,2.0,2019-01-14,0.0012577959280322302
2843707,2.0,2019-01-07,0.08871275260877859
2843823,2.0,2019-01-14,0.06329050540829598
2843845,2.0,2019-01-07,0.0007734047172829172
2843966,2.0,2019-01-14,0.037657328222573595
2843981,2.0,2019-01-14,0.08384640718802712
2844129,1.0,2019-01-14,0.09580997366148176
2844148,2.0,2019-01-07,0.0012249737613196927
2844158,4.0,2019-01-07,0.42831779350334137
2844200,6.0,2019-01-14,0.8035915175273067
2844348,6.0,2019-01-14,0.8841670493016697
2844666,1.0,2019-01-14,0.0014262333700945302
2844858,2.0,2019-01-14,0.0030065916578186597
2844889,2.0,2019-01-07,0.18542325686240804
2844902,5.0,2019-01-21,0.07670966700518538
2845306,5.0,2019-01-07,0.056142306854700466
2845432,2.0,2019-01-21,0.0032619147938651124
2845491,2.0,2019-01-07,0.06310445470462336
2845600,1.0,2019-01-14,0.08848738832255755
2845935,5.0,2019-01-14,0.04392868047672751
2846094,4.0,2019-01-07,0.6613497617338271
2846322,6.0,2019-01-07,0.7799011796703031
2846323,4.0,2019-01-07,0.5672808442520736
2846549,2.0,2019-01-21,0.0015782015164807113
2846638,2.0,2019-01-14,0.002664602765432341
2846649,2.0,2019-01-07,0.001662652917509381
2846828,2.0,2019-01-07,0.06071075649872785
2846882,1.0,2019-01-14,0.0026187024275405786
2847069,2.0,2019-01-07,0.0007184789572595329
2847109,1.0,2019-01-07,0.056932633135899836
2847190,2.0,2019-01-21,0.0002694227254094809
2847340,6.0,2019-01-07,0.7972998105758492
2847482,6.0,2019-01-07,0.6130567670271485
2847515,5.0,2019-01-14,0.017290716165272335
2847544,2.0,2019-01-14,0.015395602651944222
2847586,4.0,2019-01-07,0.5302673765532486
2847586,6.0,2019-01-07,0.7595994130669467
2847787,2.0,2019-01-14,0.021902718298456962
2847819,2.0,2019-01-14,0.09354390328916627
2847822,5.0,2019-01-21,0.003233945276822959
2847862,2.0,2019-01-21,0.02896226371837666
2847897,2.0,2019-01-07,0.06394318488609703
2847898,2.0,2019-01-14,0.0002937577568750306
2847901,1.0,2019-01-07,0.05207658960016375
2848042,2.0,2019-01-21,0.00036275797304222314
2848048,4.0,2019-01-14,0.17356543039286965
2848070,5.0,2019-01-07,0.11434211326929541
2848096,1.0,2019-01-21,0.052710240128295026
2848097,2.0,2019-01-07,0.0005851893918217115
2848100,7.0,2019-01-14,0.026103672520908602
2848175,5.0,2019-01-21,0.04321870478081339
2848283,2.0,2019-01-07,0.07359867080138922
2848294,5.0,2019-01-14,0.07591315388314578
2848323,2.0,2019-01-14,0.0012670310467252667
2848325,1.0,2019-01-07,0.09008469832572033
2848371,2.0,2019-01-07,0.0025798706752278113
2848430,2.0,2019-01-07,0.0009692112981621785
2848436,2.0,2019-01-14,0.08260220304050375
2848467,5.0,2019-01-07,0.002485421015878415
2848476,5.0,2019-01-14,0.013193572380334005
2848508,2.0,2019-01-21,0.0025612349866537217
2848531,2.0,2019-01-07,0.0777708571749885
2848534,2.0,2019-01-14,0.0005679188516376874
2848592,1.0,2019-01-07,0.143224686517349
2848613,7.0,2019-01-07,0.009753422004642602
2848645,6.0,2019-01-14,0.7974470080314775
2848652,1.0,2019-01-14,0.0012854322157787436
2848669,2.0,2019-01-21,0.0007897483068851029
2848671,2.0,2019-01-07,0.06969406826965985
2848682,1.0,2019-01-14,0.1096315086379995
2848685,5.0,2019-01-21,0.009624166652464038
2848724,2.0,2019-01-07,0.08798362498820866
2848747,2.0,2019-01-21,0.13616055612726077
2848749,1.0,2019-01-21,0.13261495164444867
2848818,2.0,2019-01-14,0.00032097798211045683
2848836,6.0,2019-01-07,0.8221793315976365
2848858,2.0,2019-01-14,0.022625722521760313
2848870,4.0,2019-01-07,0.36457942852290903
2848883,5.0,2019-01-07,0.0069670699912579
2848891,1.0,2019-01-21,0.024062000413306178
2848906,5.0,2019-01-21,0.01704743614867912
2848908,2.0,2019-01-14,0.002341871364601354
2848908,6.0,2019-01-21,0.6665581632739362
2848936,2.0,2019-01-21,0.026327773371632175
2848938,4.0,2019-01-14,0.6178848038799376
2848953,1.0,2019-01-14,0.005605673127326406
2848960,2.0,2019-01-14,0.0050694246190248
2848961,6.0,2019-01-14,0.3234286964949994
2848973,2.0,2019-01-14,0.0050694246190248
2848975,2.0,2019-01-21,0.026327773371632175
2848987,2.0,2019-01-14,0.0050694246190248
2848994,2.0,2019-01-07,0.0013575404065065365
2848996,6.0,2019-01-07,0.6704294088954343
2848998,6.0,2019-01-14,0.3234286964949994
2848999,2.0,2019-01-07,0.0013575404065065365
2849012,2.0,2019-01-14,0.0050694246190248
2849019,2.0,2019-01-07,0.03634704005790916
2849020,2.0,2019-01-14,0.0050694246190248
2849029,5.0,2019-01-14,0.0049538049727311925
2849042,5.0,2019-01-07,0.010621269944994424
2849057,5.0,2019-01-14,0.0049538049727311925
2849091,5.0,2019-01-07,0.010621269944994424
2849108,2.0,2019-01-14,0.0433764554625372
2849117,2.0,2019-01-21,0.12456783738191385
2849121,2.0,2019-01-07,0.00115058882576791
2849123,6.0,2019-01-21,0.8663239726056551
2849131,2.0,2019-01-14,0.0433764554625372
2849193,1.0,2019-01-07,0.0011598164746835884
2849196,2.0,2019-01-14,0.068126341878029
2849201,2.0,2019-01-21,0.12456783738191385
2849202,2.0,2019-01-21,0.12456783738191385
2849226,6.0,2019-01-21,0.8163477822301085
2849235,6.0,2019-01-21,0.8163477822301085
2849243,2.0,2019-01-21,0.08031021851503281
2849251,1.0,2019-01-07,0.1302466682325354
2849253,2.0,2019-01-14,0.05420725501515404
2849263,6.0,2019-01-14,0.769693256665502
2849266,2.0,2019-01-07,0.0039963712008526135
2849269,2.0,2019-01-07,0.0039963712008526135
2849279,5.0,2019-01-21,0.020739786446277532
2849283,2.0,2019-01-14,0.05420725501515404
2849290,2.0,2019-01-14,0.05420725501515404
2849294,7.0,2019-01-14,0.00652087521088632
2849350,4.0,2019-01-21,0.7052834472469787
2849412,1.0,2019-01-07,0.0011095826132992066
